,Dropout in layer 1,Dropout in layer 2,Layer 1 size,Layer 2 size,Batch size,Epochs,Validation split,Loss,Accuracy
40,0.09246880392882595,0.11981162624611813,1024,512,64,20,0.006465577172536175,0.08863305577853461,0.976
41,0.4079955910259171,0.4132163588812769,1024,512,64,20,0.08520958441171247,0.07210587660432793,0.9777
42,0.4394736164141957,0.4287619983996623,1024,512,64,20,0.10506328976440633,0.07073516604397447,0.9784
43,0.22391589785651195,0.04711115076334399,256,512,64,20,0.1648487295192027,0.07000753407608717,0.9784
44,0.0974394993521367,0.4166720783408034,1024,1024,32,10,0.09777031931511403,0.08568085829153133,0.9773
45,0.07577030542109292,0.19735109857179323,1024,1024,64,5,0.08716007504470336,0.10530399082433432,0.9669
46,0.38468621649643375,0.444216421102692,128,1024,64,10,0.1175671636115207,0.10037514667548239,0.9721
47,0.3743610301589388,0.32752647727585404,1024,64,32,20,0.11757657906671187,0.06897236910402935,0.9806
48,0.3641786004351927,0.35651967578441623,1024,64,32,20,0.18584434795736193,0.0896364565493539,0.9722
49,0.2813662388658219,0.24154340384491907,256,128,64,20,0.10007920377315344,0.0709626156843733,0.9778
50,0.4554182270722759,0.43303957123939113,1024,512,64,20,0.0833227099466854,0.06555786801988725,0.9803
51,0.269958541637657,0.49123321932166725,256,64,64,5,0.08644986732562535,0.0875491852754727,0.9739
52,0.09873383332225777,0.2675935714597371,256,128,64,5,0.12034033048247275,0.07940567956068553,0.9751
53,0.17968403497129648,0.49867270529451563,128,64,64,10,0.18107016987851166,0.08923961534639821,0.9737
54,0.2980161686267818,0.2873776511618714,1024,512,64,20,0.08219009052793363,0.10377684920728207,0.9672
